"id дистрибьютора";"Код клиента ERP";Дата;"Код продукта дистрибьютора";Количество;"Сумма отгрузки";"Номер расходной накладной"
54;17527_1;2020.06.04;504010;6;;
54;17527_4;2020.06.02;504010;2;;
54;17527_4;2020.06.05;368.0061;2;;
54;17527_1;2020.06.04;996.0005;12;;
54;17527_1;2020.06.02;294.0043;1;;
54;17527_1;2020.06.04;55555;6;;
54;17527_4;2020.06.02;55555;2;;
54;17527_4;2020.06.05;55555;2;;
54;17527_1;2020.06.04;55555;12;;
54;17527_1;2020.06.02;55555;1;;
54;17527_1;2020.06.04;44444;6;;
54;17527_4;2020.06.02;44444;2;;
54;17527_4;2020.06.05;44444;2;;
54;17527_1;2020.06.04;44444;12;;
54;17527_1;2020.06.02;44444;1;;
