"id дистрибьютора";"Код продукта дистрибьютора";"Название продукта";Штрихкод;"Код продукта производителя";"id единицы измерения продукта"
60;504010;"Корега Экстра сильн.крем д/фикс.протез. 70г класич.";4820130000000;;1
54;504010;"Корега Экстра сильн.крем д/фикс.протез. 70г класич.";4820130000000;;1
54;368.0061;"Солпадеин табл. N12";4820010000000;;1
54;996.0005;"Солпадеин Актив табл.шип. N12 (2х6)";4820130000000;;1
54;294.0043;"Вольтарен форте эмульгель 2.32% 100г";;;1
54;55555;"Корега Экстра сильн.крем д/фикс.протез. 70г класич.";4820130000000;;1
54;55555;"Солпадеин табл. N12";4820010000000;;1
54;55555;"Солпадеин Актив табл.шип. N12 (2х6)";4820130000000;;1
54;55555;"Вольтарен форте эмульгель 2.32% 100г";;;1
54;44444;"Корега Экстра сильн.крем д/фикс.протез. 70г класич.";4820130000000;;1
54;44444;"Солпадеин табл. N12";4820010000000;;1
54;44444;"Солпадеин Актив табл.шип. N12 (2х6)";4820130000000;;1
54;44444;"Вольтарен форте эмульгель 2.32% 100г";;;1
