"id дистрибьютора";"Код продукта дистрибьютора";"Название продукта";Штрихкод;"Код продукта производителя";"id единицы измерения продукта"
68;43382;"БИФИФОРМ БЭБИ КАПЛИ 7МЛ";;;1
69;43382;"БИФИФОРМ БЭБИ КАПЛИ 7МЛ";;;1
72;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
70;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
71;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
69;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
77;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
73;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
74;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
68;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
76;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
75;101857;"БИФИФОРМ ЛАКТОПЛЮС КАПС.#20";;;1
72;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
70;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
71;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
69;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
77;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
73;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
74;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
68;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
76;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
75;1860;"ВИБРОЦИЛ КАПЛИ 15МЛ";;;1
72;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
70;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
71;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
69;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
77;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
73;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
74;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
68;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
76;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
75;61475;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛ.2.32%100Г";;;1
72;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
70;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
71;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
69;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
77;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
73;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
74;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
68;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
76;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
75;61474;"ВОЛЬТАРЕН ФОРТЕ ЭМУЛЬГ2.32%50Г";;;1
