"id дистрибьютора";Дата;"Код продукта дистрибьютора";Количество;"Номер партии";"Годен до";"Дата производства"
72;2020.07.07;101857;106;;;
70;2020.07.07;101857;270;;;
71;2020.07.07;101857;57;;;
69;2020.07.07;101857;245;;;
77;2020.07.07;101857;27;;;
73;2020.07.07;101857;2160;;;
74;2020.07.07;101857;124;;;
68;2020.07.07;101857;253;;;
76;2020.07.07;101857;26;;;
75;2020.07.07;101857;491;;;
72;2020.07.07;1860;1172;;;
70;2020.07.07;1860;920;;;
71;2020.07.07;1860;848;;;
69;2020.07.07;1860;1955;;;
77;2020.07.07;1860;837;;;
73;2020.07.07;1860;63274;;;
74;2020.07.07;1860;2383;;;
68;2020.07.07;1860;1054;;;
76;2020.07.07;1860;665;;;
75;2020.07.07;1860;1523;;;
72;2020.07.07;61475;30;;;
70;2020.07.07;61475;163;;;
71;2020.07.07;61475;85;;;
69;2020.07.07;61475;94;;;
77;2020.07.07;61475;100;;;
73;2020.07.07;61475;1151;;;
74;2020.07.07;61475;0;;;
68;2020.07.07;61475;84;;;
76;2020.07.07;61475;0;;;
75;2020.07.07;61475;173;;;
72;2020.07.07;61474;417;;;
70;2020.07.07;61474;795;;;
71;2020.07.07;61474;296;;;
69;2020.07.07;61474;1046;;;
77;2020.07.07;61474;676;;;
73;2020.07.07;61474;7249;;;
74;2020.07.07;61474;582;;;
68;2020.07.07;61474;252;;;
76;2020.07.07;61474;474;;;
75;2020.07.07;61474;1028;;;
