"id дистрибьютора";"Код продукта дистрибьютора";"Название продукта";Штрихкод;"Код продукта производителя";"id единицы измерения продукта"
65;f1d87283-ed76-4920-b3e4-9b0f6e9a4b02;"Фенистил кап.0.1% фл.20мл";;;1
65;4ae04200-ef44-4485-a79f-b060bab0f06a;"Солпадеин Актив табл.раств.шип.№12";;;1
65;6a29b613-3442-4291-a24e-f2f52d8782d4;"Вольтарен форте эмульгель д/наруж.прим.2.32% 100г";;;1
65;6a45121c-4dc3-42ed-a608-d87f1874ff5c;"Физиогель AI крем 50мл";;;1
64;"Бифиформ ЛактоПлюс капс.№20*Акция*";"Бифиформ ЛактоПлюс капс.№20*Акция*";;;1
65;"Бифиформ ЛактоПлюс капс.№20*Акция*";"Бифиформ ЛактоПлюс капс.№20*Акция*";;;1
63;"Бифиформ ЛактоПлюс капс.№20*Акция*";"Бифиформ ЛактоПлюс капс.№20*Акция*";;;1
66;"Бифиформ ЛактоПлюс капс.№20*Акция*";"Бифиформ ЛактоПлюс капс.№20*Акция*";;;1
67;"Бифиформ ЛактоПлюс капс.№20*Акция*";"Бифиформ ЛактоПлюс капс.№20*Акция*";;;1
64;"Мульти-табс Энерджи Плюс табл.п/о №30";"Мульти-табс Энерджи Плюс табл.п/о №30";;;1
65;"Мульти-табс Энерджи Плюс табл.п/о №30";"Мульти-табс Энерджи Плюс табл.п/о №30";;;1
63;"Мульти-табс Энерджи Плюс табл.п/о №30";"Мульти-табс Энерджи Плюс табл.п/о №30";;;1
66;"Мульти-табс Энерджи Плюс табл.п/о №30";"Мульти-табс Энерджи Плюс табл.п/о №30";;;1
67;"Мульти-табс Энерджи Плюс табл.п/о №30";"Мульти-табс Энерджи Плюс табл.п/о №30";;;1
64;"Мульти-табс D3 капли фл.10мл";"Мульти-табс D3 капли фл.10мл";;;1
65;"Мульти-табс D3 капли фл.10мл";"Мульти-табс D3 капли фл.10мл";;;1
63;"Мульти-табс D3 капли фл.10мл";"Мульти-табс D3 капли фл.10мл";;;1
66;"Мульти-табс D3 капли фл.10мл";"Мульти-табс D3 капли фл.10мл";;;1
67;"Мульти-табс D3 капли фл.10мл";"Мульти-табс D3 капли фл.10мл";;;1
64;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";;;1
65;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";;;1
63;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";;;1
66;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";;;1
67;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";;;1
64;"Мульти-табс Классический табл.п/п/о №30";"Мульти-табс Классический табл.п/п/о №30";;;1
65;"Мульти-табс Классический табл.п/п/о №30";"Мульти-табс Классический табл.п/п/о №30";;;1
63;"Мульти-табс Классический табл.п/п/о №30";"Мульти-табс Классический табл.п/п/о №30";;;1
66;"Мульти-табс Классический табл.п/п/о №30";"Мульти-табс Классический табл.п/п/о №30";;;1
67;"Мульти-табс Классический табл.п/п/о №30";"Мульти-табс Классический табл.п/п/о №30";;;1
64;"Мульти-табс Бэби пор.саше №14(28доз)";"Мульти-табс Бэби пор.саше №14(28доз)";;;1
65;"Мульти-табс Бэби пор.саше №14(28доз)";"Мульти-табс Бэби пор.саше №14(28доз)";;;1
63;"Мульти-табс Бэби пор.саше №14(28доз)";"Мульти-табс Бэби пор.саше №14(28доз)";;;1
66;"Мульти-табс Бэби пор.саше №14(28доз)";"Мульти-табс Бэби пор.саше №14(28доз)";;;1
67;"Мульти-табс Бэби пор.саше №14(28доз)";"Мульти-табс Бэби пор.саше №14(28доз)";;;1
64;"Бифиформ Беби кап.7мл";"Бифиформ Беби кап.7мл";;;1
65;"Бифиформ Беби кап.7мл";"Бифиформ Беби кап.7мл";;;1
63;"Бифиформ Беби кап.7мл";"Бифиформ Беби кап.7мл";;;1
66;"Бифиформ Беби кап.7мл";"Бифиформ Беби кап.7мл";;;1
67;"Бифиформ Беби кап.7мл";"Бифиформ Беби кап.7мл";;;1
64;"Бифиформ ЛактоПлюс капс.№20";"Бифиформ ЛактоПлюс капс.№20";;;1
65;"Бифиформ ЛактоПлюс капс.№20";"Бифиформ ЛактоПлюс капс.№20";;;1
63;"Бифиформ ЛактоПлюс капс.№20";"Бифиформ ЛактоПлюс капс.№20";;;1
66;"Бифиформ ЛактоПлюс капс.№20";"Бифиформ ЛактоПлюс капс.№20";;;1
67;"Бифиформ ЛактоПлюс капс.№20";"Бифиформ ЛактоПлюс капс.№20";;;1
64;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";;;1
65;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";;;1
63;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";;;1
66;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";;;1
67;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";;;1
