"id дистрибьютора";Дата;"Код продукта дистрибьютора";Количество;"Номер партии";"Годен до";"Дата производства"
64;2020.07.07;"Бифиформ ЛактоПлюс капс.№20*Акция*";66;;;
65;2020.07.07;"Бифиформ ЛактоПлюс капс.№20*Акция*";0;;;
65;2020.07.07;"Бифиформ ЛактоПлюс капс.№20*Акция*";10;;;
63;2020.07.07;"Бифиформ ЛактоПлюс капс.№20*Акция*";35;;;
66;2020.07.07;"Бифиформ ЛактоПлюс капс.№20*Акция*";7;;;
67;2020.07.07;"Бифиформ ЛактоПлюс капс.№20*Акция*";39;;;
64;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30";82;;;
65;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30";0;;;
65;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30";54;;;
63;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30";63;;;
66;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30";15;;;
67;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30";16;;;
64;2020.07.07;"Мульти-табс D3 капли фл.10мл";0;;;
65;2020.07.07;"Мульти-табс D3 капли фл.10мл";0;;;
65;2020.07.07;"Мульти-табс D3 капли фл.10мл";0;;;
63;2020.07.07;"Мульти-табс D3 капли фл.10мл";0;;;
66;2020.07.07;"Мульти-табс D3 капли фл.10мл";2;;;
67;2020.07.07;"Мульти-табс D3 капли фл.10мл";0;;;
64;2020.07.07;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";83;;;
65;2020.07.07;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";0;;;
65;2020.07.07;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";150;;;
63;2020.07.07;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";63;;;
66;2020.07.07;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";43;;;
67;2020.07.07;"Мульти-табс Малыш Кальций Плюс табл.д/жев.№30";30;;;
64;2020.07.07;"Мульти-табс Классический табл.п/п/о №30";1;;;
65;2020.07.07;"Мульти-табс Классический табл.п/п/о №30";0;;;
65;2020.07.07;"Мульти-табс Классический табл.п/п/о №30";60;;;
63;2020.07.07;"Мульти-табс Классический табл.п/п/о №30";186;;;
66;2020.07.07;"Мульти-табс Классический табл.п/п/о №30";106;;;
67;2020.07.07;"Мульти-табс Классический табл.п/п/о №30";53;;;
64;2020.07.07;"Мульти-табс Бэби пор.саше №14(28доз)";2;;;
65;2020.07.07;"Мульти-табс Бэби пор.саше №14(28доз)";0;;;
65;2020.07.07;"Мульти-табс Бэби пор.саше №14(28доз)";4;;;
63;2020.07.07;"Мульти-табс Бэби пор.саше №14(28доз)";2;;;
66;2020.07.07;"Мульти-табс Бэби пор.саше №14(28доз)";2;;;
67;2020.07.07;"Мульти-табс Бэби пор.саше №14(28доз)";3;;;
64;2020.07.07;"Бифиформ Беби кап.7мл";0;;;
65;2020.07.07;"Бифиформ Беби кап.7мл";0;;;
65;2020.07.07;"Бифиформ Беби кап.7мл";3;;;
63;2020.07.07;"Бифиформ Беби кап.7мл";1;;;
66;2020.07.07;"Бифиформ Беби кап.7мл";0;;;
67;2020.07.07;"Бифиформ Беби кап.7мл";1;;;
64;2020.07.07;"Бифиформ ЛактоПлюс капс.№20";217;;;
65;2020.07.07;"Бифиформ ЛактоПлюс капс.№20";0;;;
65;2020.07.07;"Бифиформ ЛактоПлюс капс.№20";164;;;
63;2020.07.07;"Бифиформ ЛактоПлюс капс.№20";170;;;
66;2020.07.07;"Бифиформ ЛактоПлюс капс.№20";124;;;
67;2020.07.07;"Бифиформ ЛактоПлюс капс.№20";149;;;
64;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";8;;;
65;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";0;;;
65;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";58;;;
63;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";96;;;
66;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";38;;;
67;2020.07.07;"Мульти-табс Энерджи Плюс табл.п/о №30*Акция*";22;;;
